ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
-1.5715999999999992,5751.337682149779,77.7731564562969,193.19198540148116,7.844268475247523,151.93187602235406,165.91518003284932,3.056075871529257,3.092205516847981,3.289349305300902,22.88431358372699,-3.3700708220342577,-34.844508656944015,-7.0240664911088455,47.984904561096194,4,5.2955600000000045,3.0506828723732986,6.759871309749322,0.0,0.42159984321171373,4.596760849515847,1.849387163932433,5.622333997438616,1.25,3,43.846015450471995,28.93061680750985,8.364464005631534,3.277000000000001,3.0,2.0,1.0,2.3978952727983707,1
-1.0707999999999986,4544.088620000012,59.58055713445379,162.29540331523228,7.577246573426577,151.61003364693477,164.6984313348976,2.7486645299145307,2.7189153439153446,2.5299145299145294,94.53035850107963,-31.15574792222913,-18.482456594454465,17.523875554158412,48.493789311507705,3,4.544490000000007,3.184954455301609,6.623680370104884,0.0,2.017988788107836,4.668608063213042,1.838566319975571,3.975094024458653,-3.0,3,37.28392432870992,25.491620113140765,8.892850245054953,2.883,2.0,3.0,2.0,2.3978952727983707,1
-0.11900000000000001,3476.392288999999,39.45672912000001,31.083744430930267,6.718464,143.45890390444168,153.1315532694636,3.855440128475358,4.75,1.0,-58.04403210586024,6.592376854398174,-13.608909370501484,4.3384984915696565,49.76415090045663,1,2.20089,3.2899399862825804,0.0,10.832017230760616,0.6536334019204388,0.0,2.695771604938271,3.832017230760617,0.0,2,40.13086515336271,22.292747256635366,8.098009088008032,1.308,1.0,0.0,0.0,2.3978952727983707,0
-0.9334000000000008,8056.811007000012,67.44470038848915,194.61996782824195,7.603131482758624,148.1931222659187,154.4751433363568,3.9275328238291203,3.1709196072713133,3.0455158223357452,426.57580054823416,-25.59990314294184,-40.08882955817811,-20.22508361314702,48.93007405762029,2,5.856360000000005,6.1572348292808625,8.391832033170106,37.184143238182,0.4308043560935573,4.636644860827414,5.612320511846587,5.839033023224701,4.75,3,47.31631063007807,32.57231109903182,8.734757429602,4.398,4.0,2.0,2.0,0.0,1
-0.6226000000000002,4694.160637000012,52.634848126050464,160.30624352740946,7.407087085714292,149.5031605159199,159.23536194466982,2.949312714776632,2.5820820820820822,2.408730158730158,81.22992328125167,-21.13217560165911,-54.21947073260822,-15.124802674252887,49.76003004213754,2,5.453990000000005,4.732032234936937,6.511605929419748,0.0,1.9201680196517303,4.5700775062641315,1.8617634021986618,3.8829606964051497,0.5,3,35.77261124782457,28.48956344074761,4.67764541069046,3.553,3.0,1.0,1.0,0.0,1
0.5050000000000012,4295.311285000009,48.65268307207219,147.0009866305385,7.357916043010764,144.90798457303916,153.37066101246768,2.3437885802469136,2.114010475121588,2.1121067303862997,203.0917050237624,-16.010284492319457,-4.3686665544491605,-14.64896641278801,54.369293841363394,0,5.277480000000005,6.986271678424457,0.0,0.0,-1.1415586215624791,0.0,1.7897067697106277,1.9480384962627024,-1.5,0,35.10790808354705,27.118410115362977,4.329638385866451,1.876,3.0,1.0,1.0,0.0,0
1.3897000000000004,5682.800864000007,114.99693626984131,180.5320303607365,7.9383686538461555,144.22908627024327,153.84974176193026,3.783762002743485,3.6016894087069513,3.469017094017093,67.01537165123543,-4.007308402933549,-25.768007861928268,-36.29786789950261,50.75790296327379,4,4.419000000000001,5.030635421460189,3.358523163895188,22.745567006095246,-1.2059868990463125,0.0,2.1363954922342376,5.060957577475435,1.25,1,48.00893658041064,26.38212292391829,6.442743533095576,1.883,1.0,1.0,0.0,2.3978952727983707,0
1.0440999999999994,2115.098356999998,19.34889056603773,31.08374443093024,6.718464000000003,145.17227719085002,149.62775596984915,2.642222222222222,2.096774193548387,1.0,2.3456315862059043,-1.3370417318881849,-26.121170882312892,23.52488127356327,51.189783508070704,0,3.0688900000000032,2.0165509259259267,0.0,0.0,5.093888888888889,0.0,1.3395370370370363,3.6105446900982616,-0.25,1,25.227585663927485,23.21639338982018,1.6509636244473134,0.8380000000000001,1.0,0.0,0.0,0.0,0
-0.5372999999999999,9409.424202999991,94.50750775925934,186.6402172134851,7.666973777777778,147.1883394323211,159.99388963132245,2.739773355444997,2.7139023081052063,2.791152263374486,2.1526196311739554,7.107390764509227,-20.26402471819888,3.712953289835798,53.9127493155089,2,4.573870000000004,3.8414980103420313,2.859318783068783,12.110005511463847,2.859318783068783,4.198411205360059,1.7569189867304942,5.1100055114638465,1.25,2,44.16508918426593,30.661154176522466,4.359968411744285,2.247,1.0,1.0,0.0,3.0445224377234235,1
-2.8574,6614.697612299549,93.92866790554217,170.59807918935127,8.031679688311696,154.90310622997714,165.49945685247326,5.455547538880872,4.396433470507547,4.424162257495593,266.6309039951072,-7.3781744123208295,-35.421118685327905,9.819246576046881,41.92640510833062,2,2.087260000000001,-3.348460953622854,4.614847430479368,48.01836219112248,0.5261711301251466,3.8063689119472404,6.103224832727141,5.850363030620715,3.75,4,49.3861820014845,35.05828690596926,8.20541787439027,3.8510000000000004,2.0,1.0,0.0,2.3978952727983707,1
0.1216,6046.129253449319,78.80054821882004,198.75483521188931,8.106160727272732,152.11052992793682,158.70049413235301,5.377446552243301,3.2854136604136586,4.566287878787882,56.3880268124318,12.655116905420606,-38.339868032908406,9.303544848594496,46.84009107368142,2,4.312780000000003,3.1928977874811477,3.2757067533803648,0.0,-1.580255650126482,4.331988466200018,5.573645658264018,4.632665121033082,2.0,3,45.59385529495593,32.234366784411264,5.823914070724918,3.117,2.0,2.0,0.0,3.0445224377234235,1
-0.8403999999999996,4191.534178000006,50.18378337179491,86.90437900678698,7.9619524363636325,148.8868987148764,157.28270648122012,3.4485762644364786,4.021929824561404,4.796969696969698,9.229854653062727,2.4555758254971414,-3.5850016153106137,12.655950877632327,49.33412306692782,2,0.92431,1.854766891324432,3.1081687242798357,11.07449391639372,-1.2801800411522637,4.028685778323675,2.521003401360544,4.159647108843538,-4.0,4,41.26536606973696,22.99083389253127,8.644681517063907,1.7830000000000001,2.0,2.0,2.0,0.0,0
-1.5543000000000016,11819.141274999987,87.19554964999986,159.53603423246486,7.702800638297878,147.9518632826636,160.25514973679716,2.997131959003027,2.4926731078904987,2.7998752298397678,312.4265695038483,-6.158542638926831,-55.908756787504046,47.03832912599495,53.36290334113613,2,5.801150000000005,3.9152769142742403,6.492434608170296,13.072910457237313,3.1954282407407413,4.584970450767033,4.799721762804726,6.072910457237313,-2.5,4,46.057652779287736,33.827583033949786,4.907882034389151,3.591,2.0,1.0,1.0,2.3978952727983707,1
1.5349999999999977,14005.456108999988,84.18216531159423,175.55246457641024,7.629178241935487,145.18536935540553,158.7769582666505,3.5418052187438738,2.9860583517990933,3.05321585025886,782.1969854945291,-4.838540721598314,-45.32114477603302,9.898439526746623,62.90242503184087,2,5.2130700000000045,3.4758392033727223,6.300347643778488,38.32913461865097,3.119807723116029,4.495825436170664,5.6952407602437125,6.20220434693871,-2.75,3,51.0182206020997,37.538835902494014,4.12051554698406,3.49,2.0,1.0,1.0,0.0,1
-2.5177,5199.994344000005,95.60534109803929,211.19431995600215,7.8653973877551016,153.85825405381794,158.26132392946306,5.274250440917107,4.5705035100459925,3.499370118417737,286.26562866666745,19.472385253720567,-39.614019152079365,-2.6853716136484516,41.66730369387085,1,0.9805600000000004,1.804418477711177,5.456395486594801,34.972750761266816,2.7133869621973883,3.9865636289716377,5.6051602690619085,5.173419511718573,4.5,4,46.50955395228816,30.474520842548102,9.300057377276678,3.405,2.0,2.0,0.0,3.0445224377234235,1
-1.5393999999999994,3818.5066741497703,61.01876979117524,124.29979021971269,7.663746986666673,147.7368755784524,156.34653266575452,3.2372685185185173,3.3061594202898554,3.1911111111111112,10.920236650133674,8.669070351770422,3.5887853037350177,-6.851671141297616,49.232507675456645,2,3.565980000000003,3.44258456160242,2.8396357709750566,12.431423768581507,2.8396357709750566,0.0,1.9661507936507931,6.484870795540438,2.25,3,40.104761747837856,22.628676338630328,16.610787038500426,2.793,2.0,2.0,0.0,3.0445224377234235,1
0.15660000000000007,7967.329921149781,97.34211718365928,208.92565674372486,7.9502337142857185,145.28012111978026,153.154773541414,3.619788870996601,3.349114660021897,3.31994904957868,37.04474246444397,5.042550950251341,-37.68377169006085,-22.33081834994783,47.33467642310879,2,7.274970000000003,6.901774858675357,5.1416440179585186,11.778655456200712,-1.7585691047649057,4.474773536038904,2.4067172529130536,5.425937362791372,7.25,3,53.252112014422295,30.36920232659369,12.746492596684973,4.376,4.0,2.0,1.0,2.3978952727983707,1
-2.9893,6264.7568400000155,57.31746417105251,170.14480975402006,7.52117332075472,150.21373418672894,160.2918592542865,3.0494074074074047,2.489187574671446,2.39562466029971,596.2316000991738,-16.01109211019684,-48.62392259249894,27.34350880479351,50.04196566461426,4,5.047570000000006,3.7879682863714654,6.973170459707707,25.027866622283874,1.350657845064064,4.8732874812510465,5.479723646352558,5.513933311141937,-3.25,3,39.775735275466594,30.53327888633141,8.851036252790566,3.2769999999999997,3.0,2.0,1.0,2.3978952727983707,1
-1.4789999999999996,2647.6903199999992,57.27720354054053,158.49659776554853,7.179815851851857,146.37967874677332,162.56094007923798,3.325000000000001,2.822916666666666,1.9197530864197532,57.592863469387225,-5.504548302987302,3.4208559704969757,-7.199189564968793,48.79799418215638,1,1.1829799999999997,0.8507842025699172,3.0898873299319733,11.63453987150416,3.0898873299319733,0.0,1.90050925925926,4.634539871504159,-1.75,1,32.64282143706936,24.500747037912944,4.380935685657674,1.598,1.0,1.0,0.0,3.9318256327243257,0
1.1440000000000008,3297.9957979999986,42.26556119047625,173.40482280038512,7.268771470588233,143.5810731089201,151.3628285916843,2.465811965811965,2.058441558441559,2.1527777777777777,98.50841572789341,-4.1337390719005285,-21.104625067477333,21.802063420540982,53.89002301475046,2,4.344630000000005,4.02801358210359,0.0,0.0,2.350599017384732,0.0,0.4926029856387001,0.8808531466228977,4.25,1,31.79339221901023,23.15579461695287,5.519643943394562,2.4450000000000003,2.0,2.0,0.0,3.0445224377234235,0
-1.9734000000000005,4360.879386000007,73.44975156578953,191.4680699177252,7.988550874999999,150.0749692122433,158.94567601699168,3.73097412480974,4.463768115942028,3.5338541666666656,37.34314987447986,-2.2585922453510707,-8.72652148196429,21.21302918826237,45.317929065109816,3,1.848670000000002,1.6779244057075955,5.246478757540371,35.97613612317103,1.0714387807592174,4.121750440917108,2.1319369709318643,5.275121672125642,2.5,3,41.5889640170436,26.402832414348048,7.915803908436544,3.4210000000000003,2.0,2.0,0.0,3.0445224377234235,1
-1.9148,4805.576029000009,58.818804596153925,186.35504201885612,7.94199212903226,146.63998722353242,152.92425684760076,3.546184738955823,3.5830140485312905,3.8225806451612905,35.56390613671968,-6.212244634567453,-24.471323984188004,2.1553725472926883,48.1120750728476,5,2.062580000000004,3.1042365434070955,5.446745746520729,24.64810551205993,1.9052059005996391,0.0,2.1275608698994333,5.441675892783397,3.5,3,41.423284033098575,26.37763203472057,9.548211813474945,3.2030000000000003,3.0,2.0,1.0,2.3978952727983707,1
-0.9988000000000004,3161.860188999998,33.00301356462599,114.80332862985485,7.074546444444461,144.4872610100241,158.2738786329137,1.971335697399528,2.009469696969697,1.7916666666666667,63.288118450648824,-7.463012015529822,5.163249169817517,-15.36899131705461,52.61834553611214,0,4.436290000000005,1.1933883692365836,0.0,0.0,2.5425694444444438,0.0,1.5898242630385482,3.9924589002267576,-3.0,0,27.20985744331577,25.42355252721294,0.4999999999999999,1.0959999999999999,2.0,1.0,1.0,0.0,0
1.0129000000000006,4378.7873900000095,48.076227462121324,147.06347754818782,7.271858375000013,143.98272009188918,151.97890279325748,2.329205246913581,2.3163997330664,2.4731867283950617,174.05012970248185,-12.603380388431935,-32.49584164934818,-34.65953838289018,54.519411659899575,0,4.951980000000005,6.514077800873437,0.0,0.0,-1.2183726805193953,0.0,1.8665208286675437,3.2637342776872003,0.75,0,36.270461719496545,28.715450322987326,5.536519614357362,1.9909999999999999,3.0,1.0,1.0,0.0,0
-2.2210000000000014,4489.378055299548,81.64605911425754,154.40393502272244,8.013873113924062,151.3493309122756,166.14444025608304,3.5794655414908587,4.4430199430199435,4.674402250351618,23.297330286390824,0.8331932059220906,-37.120473297485255,20.682451970315046,46.507007684740095,3,3.0892800000000022,-2.6089109288879313,5.2096669501133785,24.507692987127513,2.3331157092466617,3.833929437515747,2.6493366822037463,5.6941087229168925,-0.5,3,38.413535509885904,30.08486214645998,9.355548713640832,1.795,2.0,1.0,0.0,2.3978952727983707,1
-0.877800000000001,6133.12277800001,70.19045256603778,196.84916352394646,7.983306457831329,150.97860298639827,164.01343384421872,3.0331127232616346,2.9180885004855033,3.0567455005206,120.56432000000088,-32.26507697842451,17.44858410789617,8.818768112091233,47.817241375501105,7,4.855770000000004,4.395569765656808,3.286452673147448,11.535386646277926,0.6293684257512839,4.787933336404656,1.5248475875245089,4.535386646277923,0.25,1,46.2643260397153,29.33970412744214,6.188382442626659,3.878000000000001,3.0,5.0,3.0,3.0445224377234235,1
0.2480000000000001,3959.2645824493097,93.27645085632,196.81639598735734,8.292056000000002,151.69723668190287,162.64575559046827,6.752873563218392,3.905934343434344,5.40633903133903,9.405377683986893,3.231353779510207,-43.511390727060224,6.245356160599159,44.4379566070068,2,3.708870000000001,0.3521279237003445,2.4912745653817083,11.955648620559336,2.4912745653817083,3.9349396494708992,5.72046870889719,4.955648620559336,-0.5,2,41.04449338072053,29.57056620891004,4.700099553234329,1.6470000000000002,1.0,1.0,0.0,3.9318256327243257,1
-1.0519999999999996,2302.4383179999986,43.726332228571394,118.6918502820632,7.473015375000005,151.54137606784334,168.59683855346285,2.6661324786324783,2.5285714285714285,2.2760416666666665,42.01778642211576,2.01087726782473,-1.8539406000529148,-0.28015373639700325,48.315023604156465,2,2.782970000000002,1.8075448790627364,2.7645833333333334,11.242197184429328,2.7645833333333334,4.042722978080121,1.6237528344671202,4.242197184429328,-1.75,2,30.749715563069877,20.41850740762464,2.406851949670727,1.3150000000000002,0.0,1.0,0.0,3.9318256327243257,1
-0.5371000000000006,7317.237389000013,74.73648078151254,159.99172278784266,7.566823476923081,149.3274635778059,161.7788450691059,2.8478142712943546,2.8117692207198397,2.315123456790123,41.07938991677373,-19.29785665186332,-23.202844088942012,-3.8092654047997083,50.06631537792798,1,2.552890000000001,6.354811915544174,6.406623833244828,12.953280269433085,0.7757187710003771,4.6946458578287285,1.8370905531123785,5.953280269433082,-6.25,3,44.45803948774059,29.64097742289237,7.773367457301783,2.968,4.0,3.0,3.0,0.0,1
0.2263999999999987,4081.868336999999,30.15026372081233,116.03534775442186,7.516218262626278,142.99986881692325,151.42758435353858,2.444823232323233,2.960119047619047,2.8190235690235688,47.347118054826524,10.352929113006669,-23.83208142974901,5.248952723432646,51.482627590474294,1,2.671470000000004,0.0,0.0,23.444686356062174,10.943020761538978,0.0,1.9930906976988323,5.13701247165533,-9.0,2,36.03357265709239,21.943037542585913,7.937690777083813,1.6369999999999998,3.0,0.0,0.0,2.3978952727983707,0
1.3262000000000005,7114.465778449323,82.465471984254,178.98941944587753,8.042043889908264,148.0955986864351,163.3095674797084,4.444801819363222,4.361777777777778,4.671706875070791,352.14897954018187,-21.97284990531936,0.7530137096846352,46.843992829898646,46.57195795755429,1,5.840080000000006,-1.3514349268285235,2.775882173665813,24.348247867093715,2.775882173665813,4.1207642322585185,5.061604927436947,6.4467794928164075,2.75,1,49.24240098881614,28.29861841527973,10.20616373624389,3.023000000000001,3.0,1.0,1.0,0.0,1
0.36160000000000175,5845.325435599089,63.29801582447405,148.48590769303175,7.880980380952384,152.91605810583488,164.21641776403766,5.302188552188551,4.057149362477232,3.2821869488536155,18.18974174223944,-24.99495636033391,-61.88117211400985,2.6008067968452138,45.49694026101698,1,2.2922900000000004,-0.5884634048689603,5.638006268698875,12.660759764943116,1.5193703546233306,4.40432046264006,6.026954454760599,5.838800907828653,-6.25,3,43.72294236917128,30.864663206263394,7.773367457301783,2.0669999999999997,3.0,2.0,2.0,0.0,1
-0.817300000000001,4037.4038159999986,52.92991169523817,164.89214589688058,7.630064350000009,148.42140114774799,162.36285505238357,3.064318783068784,2.7122833843017333,3.013020833333332,39.51898400000246,-7.21432239081968,-6.375406494187048,0.4533453805267921,49.24831394826581,2,3.228180000000004,1.2373243971920478,5.9491132859377815,12.058604214948911,2.7379765054169822,0.0,2.02222434460214,5.058604214948912,-1.5,3,35.45215588898336,26.443483855278448,3.499642618511948,1.705,1.0,1.0,0.0,2.3978952727983707,0
